user_id,item_id,rating,movie_name
21,320,3,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
707,297,3,Ulee's Gold (1997)
724,300,3,Air Force One (1997)
49,56,5,Pulp Fiction (1994)
477,722,5,Nine Months (1995)
53,258,4,Contact (1997)
311,946,4,"Fox and the Hound, The (1981)"
707,14,3,"Postino, Il (1994)"
922,271,3,Starship Troopers (1997)
447,367,3,Clueless (1995)
916,48,5,Hoop Dreams (1994)
320,241,4,"Last of the Mohicans, The (1992)"
460,250,2,"Fifth Element, The (1997)"
409,680,1,Kull the Conqueror (1997)
299,286,4,"English Patient, The (1996)"
290,418,3,Cinderella (1950)
623,283,4,Emma (1996)
429,133,3,Gone with the Wind (1939)
600,802,2,Hard Target (1993)
276,789,3,Swimming with Sharks (1995)
435,447,3,Carrie (1976)
655,528,5,"Killing Fields, The (1984)"
807,427,4,To Kill a Mockingbird (1962)
267,158,4,Weekend at Bernie's (1989)
933,384,1,Naked Gun 33 1/3: The Final Insult (1994)
864,203,5,Unforgiven (1992)
344,694,5,Persuasion (1995)
899,474,3,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
327,181,4,Return of the Jedi (1983)
565,515,5,"Boot, Das (1981)"
158,50,4,Star Wars (1977)
715,172,4,"Empire Strikes Back, The (1980)"
589,877,4,Excess Baggage (1997)
561,178,4,12 Angry Men (1957)
727,265,4,"Hunt for Red October, The (1990)"
889,1072,3,"Pyromaniac's Love Story, A (1995)"
450,83,4,Much Ado About Nothing (1993)
59,96,5,Terminator 2: Judgment Day (1991)
433,268,3,Chasing Amy (1997)
601,260,4,Event Horizon (1997)
666,92,3,True Romance (1993)
387,581,4,Kalifornia (1993)
878,794,4,It Could Happen to You (1994)
280,218,4,Cape Fear (1991)
749,238,3,Raising Arizona (1987)
417,79,3,"Fugitive, The (1993)"
769,685,3,Executive Decision (1996)
488,200,2,"Shining, The (1980)"
913,268,2,Chasing Amy (1997)
181,455,1,Jackie Chan's First Strike (1996)
758,56,5,Pulp Fiction (1994)
801,313,5,Titanic (1997)
223,339,4,Mad City (1997)
892,636,4,Escape from New York (1981)
546,860,4,"Believers, The (1987)"
493,192,3,Raging Bull (1980)
660,603,4,Rear Window (1954)
76,1019,3,"Die xue shuang xiong (Killer, The) (1989)"
330,584,3,"Secret Garden, The (1993)"
638,431,4,Highlander (1986)
42,136,4,Mr. Smith Goes to Washington (1939)
11,230,4,Star Trek IV: The Voyage Home (1986)
344,707,4,Enchanted April (1991)
303,159,3,Basic Instinct (1992)
756,151,4,Willy Wonka and the Chocolate Factory (1971)
554,728,3,Junior (1994)
669,354,1,"Wedding Singer, The (1998)"
437,842,4,Pollyanna (1960)
938,281,2,"River Wild, The (1994)"
253,746,3,Real Genius (1985)
11,222,3,Star Trek: First Contact (1996)
144,750,4,Amistad (1997)
921,50,4,Star Wars (1977)
790,470,4,Tombstone (1993)
201,258,2,Contact (1997)
64,144,3,Die Hard (1988)
846,101,4,Heavy Metal (1981)
55,50,4,Star Wars (1977)
622,218,3,Cape Fear (1991)
87,50,5,Star Wars (1977)
72,45,5,Eat Drink Man Woman (1994)
268,298,3,Face/Off (1997)
938,250,3,"Fifth Element, The (1997)"
314,246,5,Chasing Amy (1997)
533,216,4,When Harry Met Sally... (1989)
782,680,1,Kull the Conqueror (1997)
6,470,3,Tombstone (1993)
389,23,4,Taxi Driver (1976)
96,87,4,Searching for Bobby Fischer (1993)
164,313,5,Titanic (1997)
95,591,5,Primal Fear (1996)
614,546,1,Broken Arrow (1996)
471,501,3,Dumbo (1941)
311,168,4,Monty Python and the Holy Grail (1974)
716,82,5,Jurassic Park (1993)
846,747,3,Benny & Joon (1993)
195,198,3,Nikita (La Femme Nikita) (1990)
796,1039,4,Hamlet (1996)
237,525,4,"Big Sleep, The (1946)"
185,23,4,Taxi Driver (1976)
92,208,4,Young Frankenstein (1974)
496,633,3,"Christmas Carol, A (1938)"
347,156,5,Reservoir Dogs (1992)
416,761,4,Nick of Time (1995)
686,11,4,Seven (Se7en) (1995)
693,509,3,My Left Foot (1989)
181,146,1,Unhook the Stars (1996)
916,1217,1,Assassins (1995)
251,147,3,"Long Kiss Goodnight, The (1996)"
128,873,1,Picture Perfect (1997)
798,210,4,Indiana Jones and the Last Crusade (1989)
610,210,3,Indiana Jones and the Last Crusade (1989)
13,918,3,City of Angels (1998)
393,977,4,"Substitute, The (1996)"
617,7,3,Twelve Monkeys (1995)
592,443,5,"Birds, The (1963)"
748,748,4,"Saint, The (1997)"
393,1049,4,House Arrest (1996)
682,352,1,Spice World (1997)
653,448,4,"Omen, The (1976)"
94,160,4,Glengarry Glen Ross (1992)
7,193,5,"Right Stuff, The (1983)"
295,1050,5,"Ghost and Mrs. Muir, The (1947)"
901,95,4,Aladdin (1992)
255,597,4,Eraser (1996)
782,310,4,"Rainmaker, The (1997)"
162,943,4,Killing Zoe (1994)
144,62,2,Stargate (1994)
176,1012,4,Private Parts (1997)
451,937,4,"Thousand Acres, A (1997)"
821,15,5,Mr. Holland's Opus (1995)
880,627,3,Robin Hood: Prince of Thieves (1991)
761,1277,1,Set It Off (1996)
666,11,4,Seven (Se7en) (1995)
178,655,4,Stand by Me (1986)
632,176,3,Aliens (1986)
484,665,4,Alien 3 (1992)
421,517,2,Manhattan (1979)
330,596,5,"Hunchback of Notre Dame, The (1996)"
750,748,3,"Saint, The (1997)"
626,270,2,Gattaca (1997)
880,96,4,Terminator 2: Judgment Day (1991)
773,1188,2,Young Guns II (1990)
453,117,4,"Rock, The (1996)"
706,258,4,Contact (1997)
442,239,3,Sneakers (1992)
230,233,1,Under Siege (1992)
562,636,2,Escape from New York (1981)
929,172,4,"Empire Strikes Back, The (1980)"
64,235,4,Mars Attacks! (1996)
566,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
409,663,4,Being There (1979)
735,276,4,Leaving Las Vegas (1995)
389,763,1,Happy Gilmore (1996)
141,591,4,Primal Fear (1996)
87,396,1,Serial Mom (1994)
666,288,3,Scream (1996)
796,573,4,Body Snatchers (1993)
450,313,5,Titanic (1997)
537,455,1,Jackie Chan's First Strike (1996)
55,7,3,Twelve Monkeys (1995)
815,705,5,Singin' in the Rain (1952)
880,577,3,Coneheads (1993)
397,134,5,Citizen Kane (1941)
480,443,4,"Birds, The (1963)"
880,239,4,Sneakers (1992)
328,10,4,Richard III (1995)
435,96,5,Terminator 2: Judgment Day (1991)
682,683,2,Rocket Man (1997)
271,739,4,Pretty Woman (1990)
934,234,2,Jaws (1975)
450,435,4,Butch Cassidy and the Sundance Kid (1969)
916,557,4,Farinelli: il castrato (1994)
854,1226,4,Night Falls on Manhattan (1997)
407,269,3,"Full Monty, The (1997)"
654,596,3,"Hunchback of Notre Dame, The (1996)"
897,597,5,Eraser (1996)
935,934,4,"Preacher's Wife, The (1996)"
919,223,4,Sling Blade (1996)
144,815,1,One Fine Day (1996)
805,546,2,Broken Arrow (1996)
864,419,4,Mary Poppins (1964)
311,230,5,Star Trek IV: The Voyage Home (1986)
455,423,5,E.T. the Extra-Terrestrial (1982)
634,696,4,City Hall (1996)
344,272,5,Good Will Hunting (1997)
295,265,4,"Hunt for Red October, The (1990)"
194,213,2,"Room with a View, A (1986)"
95,26,3,"Brothers McMullen, The (1995)"
82,582,4,"Piano, The (1993)"
309,304,3,Fly Away Home (1996)
303,540,1,Money Train (1995)
330,15,5,Mr. Holland's Opus (1995)
94,216,3,When Harry Met Sally... (1989)
194,470,3,Tombstone (1993)
880,1093,3,Live Nude Girls (1995)
342,1048,1,She's the One (1996)
561,32,4,Crumb (1994)
234,610,4,Gigi (1958)
7,403,4,Batman (1989)
373,431,5,Highlander (1986)
156,86,4,"Remains of the Day, The (1993)"
561,144,3,Die Hard (1988)
222,71,4,"Lion King, The (1994)"
887,9,2,Dead Man Walking (1995)
708,412,1,"Very Brady Sequel, A (1996)"
790,926,2,Down Periscope (1996)
177,324,4,Lost Highway (1997)
901,58,4,Quiz Show (1994)
1,261,1,Air Bud (1997)
125,79,5,"Fugitive, The (1993)"
145,183,5,Alien (1979)
697,456,3,Beverly Hills Ninja (1997)
334,337,4,"House of Yes, The (1997)"
397,591,4,Primal Fear (1996)
749,2,4,GoldenEye (1995)
291,551,2,Lord of Illusions (1995)
848,176,4,Aliens (1986)
256,210,4,Indiana Jones and the Last Crusade (1989)
332,456,4,Beverly Hills Ninja (1997)
256,385,5,True Lies (1994)
504,448,5,"Omen, The (1976)"
859,257,2,Men in Black (1997)
870,288,4,Scream (1996)
664,7,3,Twelve Monkeys (1995)
102,511,3,Lawrence of Arabia (1962)
330,70,4,Four Weddings and a Funeral (1994)
545,1091,3,Pete's Dragon (1977)
334,387,4,"Age of Innocence, The (1993)"
92,737,4,Sirens (1994)
479,203,3,Unforgiven (1992)
588,142,5,Bedknobs and Broomsticks (1971)
653,145,2,"Lawnmower Man, The (1992)"
60,546,4,Broken Arrow (1996)
632,50,5,Star Wars (1977)
682,291,1,Absolute Power (1997)
905,742,4,Ransom (1996)
504,1508,3,"Babysitter, The (1995)"
95,82,3,Jurassic Park (1993)
130,541,3,Mortal Kombat (1995)
588,307,4,"Devil's Advocate, The (1997)"
392,249,1,Austin Powers: International Man of Mystery (1997)
560,181,4,Return of the Jedi (1983)
320,92,5,True Romance (1993)
533,82,4,Jurassic Park (1993)
94,102,3,"Aristocats, The (1970)"
389,501,5,Dumbo (1941)
232,471,3,Courage Under Fire (1996)
10,530,4,"Man Who Would Be King, The (1975)"
413,273,2,Heat (1995)
877,176,5,Aliens (1986)
627,70,4,Four Weddings and a Funeral (1994)
703,117,4,"Rock, The (1996)"
236,282,5,"Time to Kill, A (1996)"
429,223,4,Sling Blade (1996)
839,123,3,"Frighteners, The (1996)"
50,508,5,"People vs. Larry Flynt, The (1996)"
308,1006,4,Until the End of the World (Bis ans Ende der Welt) (1991)
655,479,4,Vertigo (1958)
42,506,3,Rebel Without a Cause (1955)
109,742,5,Ransom (1996)
194,511,4,Lawrence of Arabia (1962)
32,307,2,"Devil's Advocate, The (1997)"
867,216,3,When Harry Met Sally... (1989)
905,300,4,Air Force One (1997)
766,496,5,It's a Wonderful Life (1946)
435,21,4,Muppet Treasure Island (1996)
383,185,5,Psycho (1960)
773,217,3,Bram Stoker's Dracula (1992)
823,710,4,Better Off Dead... (1985)
591,1111,4,Double Happiness (1994)
180,98,5,"Silence of the Lambs, The (1991)"
43,747,4,Benny & Joon (1993)
655,1632,3,Land and Freedom (Tierra y libertad) (1995)
94,419,3,Mary Poppins (1964)
435,476,3,"First Wives Club, The (1996)"
405,239,3,Sneakers (1992)
303,1037,3,Grease 2 (1982)
399,760,1,Screamers (1995)
226,176,4,Aliens (1986)
643,399,3,"Three Musketeers, The (1993)"
305,904,4,Ma vie en rose (My Life in Pink) (1997)
895,100,4,Fargo (1996)
479,496,3,It's a Wonderful Life (1946)
338,511,4,Lawrence of Arabia (1962)
196,393,4,Mrs. Doubtfire (1993)
775,307,4,"Devil's Advocate, The (1997)"
886,1228,2,Under Siege 2: Dark Territory (1995)
90,855,5,Diva (1981)
286,224,5,Ridicule (1996)
682,393,4,Mrs. Doubtfire (1993)
405,1318,1,Catwalk (1995)
92,363,3,Sudden Death (1995)
704,528,3,"Killing Fields, The (1984)"
193,354,3,"Wedding Singer, The (1998)"
535,198,4,Nikita (La Femme Nikita) (1990)
622,109,5,Mystery Science Theater 3000: The Movie (1996)
890,193,4,"Right Stuff, The (1983)"
116,307,3,"Devil's Advocate, The (1997)"
303,405,4,Mission: Impossible (1996)
378,742,4,Ransom (1996)
764,946,4,"Fox and the Hound, The (1981)"
145,549,5,Rob Roy (1995)
324,1033,4,Homeward Bound II: Lost in San Francisco (1996)
394,183,4,Alien (1979)
828,207,4,Cyrano de Bergerac (1990)
592,789,4,Swimming with Sharks (1995)
644,328,4,Conspiracy Theory (1997)
268,97,4,Dances with Wolves (1990)
303,960,4,Naked (1993)
316,582,5,"Piano, The (1993)"
776,438,2,Amityville 3-D (1983)
91,351,4,"Prophecy II, The (1998)"
250,140,3,Homeward Bound: The Incredible Journey (1993)
280,216,5,When Harry Met Sally... (1989)
280,678,2,Volcano (1997)
52,19,5,Antonia's Line (1995)
64,516,5,Local Hero (1983)
127,380,5,Star Trek: Generations (1994)
95,404,5,Pinocchio (1940)
862,143,5,"Sound of Music, The (1965)"
207,568,4,Speed (1994)
394,552,3,Species (1995)
406,158,2,Weekend at Bernie's (1989)
694,135,5,2001: A Space Odyssey (1968)
848,23,2,Taxi Driver (1976)
114,153,3,"Fish Called Wanda, A (1988)"
244,88,4,Sleepless in Seattle (1993)
445,1067,1,Bottle Rocket (1996)
543,237,4,Jerry Maguire (1996)
537,149,3,Jude (1996)
375,684,4,In the Line of Fire (1993)
385,653,4,Touch of Evil (1958)
207,997,1,Stuart Saves His Family (1995)
314,775,3,Something to Talk About (1995)
939,118,5,Twister (1996)
37,96,4,Terminator 2: Judgment Day (1991)
94,203,5,Unforgiven (1992)
42,934,4,"Preacher's Wife, The (1996)"
551,640,4,"Cook the Thief His Wife & Her Lover, The (1989)"
87,174,5,Raiders of the Lost Ark (1981)
479,215,3,Field of Dreams (1989)
201,1427,2,Drunks (1995)
437,189,2,"Grand Day Out, A (1992)"
194,467,5,"Bronx Tale, A (1993)"
6,506,4,Rebel Without a Cause (1955)
559,300,4,Air Force One (1997)
316,265,3,"Hunt for Red October, The (1990)"
883,512,5,Wings of Desire (1987)
887,258,1,Contact (1997)
407,235,4,Mars Attacks! (1996)
114,156,4,Reservoir Dogs (1992)
912,186,3,"Blues Brothers, The (1980)"
257,137,4,Big Night (1996)
314,869,4,Fools Rush In (1997)
450,633,5,"Christmas Carol, A (1938)"
26,840,2,Last Man Standing (1996)
783,258,4,Contact (1997)
763,171,3,Delicatessen (1991)
103,96,4,Terminator 2: Judgment Day (1991)
757,233,3,Under Siege (1992)
655,1532,2,Foreign Student (1994)
510,299,3,Hoodlum (1997)
12,402,5,Ghost (1990)
75,1017,5,Trees Lounge (1996)
254,140,4,Homeward Bound: The Incredible Journey (1993)
548,1278,4,Selena (1997)
393,681,3,Wishmaster (1997)
197,576,4,Cliffhanger (1993)
923,105,4,Sgt. Bilko (1996)
566,7,4,Twelve Monkeys (1995)
294,1014,2,Romy and Michele's High School Reunion (1997)
200,549,4,Rob Roy (1995)
749,393,5,Mrs. Doubtfire (1993)
365,476,4,"First Wives Club, The (1996)"
347,15,2,Mr. Holland's Opus (1995)
7,607,3,Rebecca (1940)
921,194,3,"Sting, The (1973)"
373,433,3,Heathers (1989)
468,1051,2,"Associate, The (1996)"
806,273,4,Heat (1995)
15,936,5,Brassed Off (1996)
115,471,2,Courage Under Fire (1996)
84,237,4,Jerry Maguire (1996)
600,181,4,Return of the Jedi (1983)
378,252,4,"Lost World: Jurassic Park, The (1997)"
648,230,5,Star Trek IV: The Voyage Home (1986)
840,513,5,"Third Man, The (1949)"
897,371,2,"Bridges of Madison County, The (1995)"
561,40,2,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
655,956,3,Nobody's Fool (1994)
363,336,4,Playing God (1997)
892,1285,4,Princess Caraboo (1994)
523,67,4,Ace Ventura: Pet Detective (1994)
742,546,1,Broken Arrow (1996)
144,221,3,Breaking the Waves (1996)
240,748,3,"Saint, The (1997)"
846,429,2,"Day the Earth Stood Still, The (1951)"
665,240,5,Beavis and Butt-head Do America (1996)
760,819,1,Eddie (1996)
933,38,2,"Net, The (1995)"
766,526,2,Ben-Hur (1959)
346,415,2,"Apple Dumpling Gang, The (1975)"
440,171,5,Delicatessen (1991)
23,655,3,Stand by Me (1986)
314,993,5,Hercules (1997)
7,553,3,"Walk in the Clouds, A (1995)"
490,222,3,Star Trek: First Contact (1996)
214,64,5,"Shawshank Redemption, The (1994)"
181,1033,1,Homeward Bound II: Lost in San Francisco (1996)
122,1168,4,Little Buddha (1993)
361,86,4,"Remains of the Day, The (1993)"
151,56,4,Pulp Fiction (1994)
846,181,5,Return of the Jedi (1983)
937,303,4,Ulee's Gold (1997)
311,136,5,Mr. Smith Goes to Washington (1939)
846,66,4,While You Were Sleeping (1995)
807,422,4,Aladdin and the King of Thieves (1996)
72,127,5,"Godfather, The (1972)"
911,435,5,Butch Cassidy and the Sundance Kid (1969)
363,1009,2,Stealing Beauty (1996)
892,127,5,"Godfather, The (1972)"
556,482,5,Some Like It Hot (1959)
122,699,5,Little Women (1994)
537,91,2,"Nightmare Before Christmas, The (1993)"
506,520,5,"Great Escape, The (1963)"
807,271,3,Starship Troopers (1997)
401,748,3,"Saint, The (1997)"
95,250,4,"Fifth Element, The (1997)"
650,550,3,Die Hard: With a Vengeance (1995)
655,521,3,"Deer Hunter, The (1978)"
295,99,4,Snow White and the Seven Dwarfs (1937)
120,258,5,Contact (1997)
758,151,5,Willy Wonka and the Chocolate Factory (1971)
830,89,5,Blade Runner (1982)
894,1251,4,A Chef in Love (1996)
378,52,5,"Madness of King George, The (1994)"
85,712,3,Tin Men (1987)
721,335,3,How to Be a Player (1997)
747,509,5,My Left Foot (1989)
44,172,4,"Empire Strikes Back, The (1980)"
612,117,4,"Rock, The (1996)"
488,168,4,Monty Python and the Holy Grail (1974)
327,494,4,His Girl Friday (1940)
617,860,1,"Believers, The (1987)"
826,33,3,Desperado (1995)
407,218,4,Cape Fear (1991)
451,678,5,Volcano (1997)
650,657,4,"Manchurian Candidate, The (1962)"
533,479,4,Vertigo (1958)
467,742,2,Ransom (1996)
505,1063,3,"Little Princess, A (1995)"
202,96,4,Terminator 2: Judgment Day (1991)
13,751,5,Tomorrow Never Dies (1997)
198,526,4,Ben-Hur (1959)
291,747,4,Benny & Joon (1993)
682,237,3,Jerry Maguire (1996)
534,748,4,"Saint, The (1997)"
21,978,1,Heaven's Prisoners (1996)
214,93,4,Welcome to the Dollhouse (1995)
774,508,3,"People vs. Larry Flynt, The (1996)"
114,168,3,Monty Python and the Holy Grail (1974)
303,235,4,Mars Attacks! (1996)
618,124,1,Lone Star (1996)
647,73,5,Maverick (1994)
315,792,5,Bullets Over Broadway (1994)
848,50,5,Star Wars (1977)
292,429,5,"Day the Earth Stood Still, The (1951)"
188,678,3,Volcano (1997)
375,761,3,Nick of Time (1995)
41,202,2,Groundhog Day (1993)
316,323,1,Dante's Peak (1997)
479,122,1,"Cable Guy, The (1996)"
833,7,3,Twelve Monkeys (1995)
452,496,5,It's a Wonderful Life (1946)
217,1222,1,Judgment Night (1993)
405,427,5,To Kill a Mockingbird (1962)
467,276,5,Leaving Las Vegas (1995)
737,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
907,744,5,Michael Collins (1996)
889,181,4,Return of the Jedi (1983)
880,209,3,This Is Spinal Tap (1984)
301,64,5,"Shawshank Redemption, The (1994)"
21,424,1,Children of the Corn: The Gathering (1996)
435,117,3,"Rock, The (1996)"
8,301,4,In & Out (1997)
501,249,3,Austin Powers: International Man of Mystery (1997)
297,57,5,Priest (1994)
1,73,3,Maverick (1994)
867,423,3,E.T. the Extra-Terrestrial (1982)
200,509,4,My Left Foot (1989)
6,213,4,"Room with a View, A (1986)"
347,411,5,"Nutty Professor, The (1996)"
450,689,3,"Jackal, The (1997)"
254,624,2,"Three Caballeros, The (1945)"
528,751,4,Tomorrow Never Dies (1997)
883,342,4,"Man Who Knew Too Little, The (1997)"
790,825,3,"Arrival, The (1996)"
612,237,3,Jerry Maguire (1996)
194,527,4,Gandhi (1982)
921,69,4,Forrest Gump (1994)
843,588,2,Beauty and the Beast (1991)
698,496,3,It's a Wonderful Life (1946)
615,197,4,"Graduate, The (1967)"
851,916,3,Lost in Space (1998)
538,234,3,Jaws (1975)
773,7,2,Twelve Monkeys (1995)
465,357,4,One Flew Over the Cuckoo's Nest (1975)
537,127,5,"Godfather, The (1972)"
379,436,3,"American Werewolf in London, An (1981)"
308,848,4,"Murder, My Sweet (1944)"
642,1095,2,High School High (1996)
207,137,3,Big Night (1996)
168,25,5,"Birdcage, The (1996)"
193,276,4,Leaving Las Vegas (1995)
339,772,4,Kids (1995)
862,1199,2,Cemetery Man (Dellamorte Dellamore) (1994)
504,307,4,"Devil's Advocate, The (1997)"
249,742,3,Ransom (1996)
384,347,4,Wag the Dog (1997)
524,605,1,Meet Me in St. Louis (1944)
287,64,5,"Shawshank Redemption, The (1994)"
796,493,3,"Thin Man, The (1934)"
537,745,2,"Ruling Class, The (1972)"
372,77,5,"Firm, The (1993)"
49,433,5,Heathers (1989)
10,482,4,Some Like It Hot (1959)
457,53,4,Natural Born Killers (1994)
87,216,5,When Harry Met Sally... (1989)
537,675,3,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
150,150,3,Swingers (1996)
167,48,1,Hoop Dreams (1994)
472,540,3,Money Train (1995)
49,878,2,That Darn Cat! (1997)
665,274,3,Sabrina (1995)
188,174,5,Raiders of the Lost Ark (1981)
263,333,2,"Game, The (1997)"
872,328,4,Conspiracy Theory (1997)
545,890,2,Mortal Kombat: Annihilation (1997)
508,185,5,Psycho (1960)
577,627,5,Robin Hood: Prince of Thieves (1991)
234,502,4,Bananas (1971)
378,99,4,Snow White and the Seven Dwarfs (1937)
405,519,2,"Treasure of the Sierra Madre, The (1948)"
269,241,1,"Last of the Mohicans, The (1992)"
94,347,5,Wag the Dog (1997)
429,162,4,On Golden Pond (1981)
92,528,4,"Killing Fields, The (1984)"
85,284,3,Tin Cup (1996)
454,312,3,Midnight in the Garden of Good and Evil (1997)
655,1378,3,Rhyme & Reason (1997)
185,740,4,Jane Eyre (1996)
150,273,4,Heat (1995)
776,667,2,Audrey Rose (1977)
1,242,5,Kolya (1996)
902,172,4,"Empire Strikes Back, The (1980)"
524,898,4,"Postman, The (1997)"
488,56,4,Pulp Fiction (1994)
417,433,4,Heathers (1989)
569,475,3,Trainspotting (1996)
650,843,2,"Shaggy Dog, The (1959)"
184,512,4,Wings of Desire (1987)
474,642,4,"Grifters, The (1990)"
251,596,3,"Hunchback of Notre Dame, The (1996)"
405,37,1,Nadja (1994)
193,294,1,Liar Liar (1997)
405,786,1,"Perez Family, The (1995)"
311,23,3,Taxi Driver (1976)
892,196,4,Dead Poets Society (1989)
299,432,3,Fantasia (1940)
257,60,5,Three Colors: Blue (1993)
134,339,2,Mad City (1997)
921,72,4,"Mask, The (1994)"
714,685,4,Executive Decision (1996)
828,86,3,"Remains of the Day, The (1993)"
495,143,1,"Sound of Music, The (1965)"
934,72,3,"Mask, The (1994)"
548,471,5,Courage Under Fire (1996)
716,659,4,Arsenic and Old Lace (1944)
52,463,5,"Secret of Roan Inish, The (1994)"
150,221,4,Breaking the Waves (1996)
784,270,3,Gattaca (1997)
432,249,5,Austin Powers: International Man of Mystery (1997)
63,121,1,Independence Day (ID4) (1996)
838,919,5,"City of Lost Children, The (1995)"
532,348,4,Desperate Measures (1998)
735,275,4,Sense and Sensibility (1995)
294,125,3,Phenomenon (1996)
7,161,3,Top Gun (1986)
276,463,4,"Secret of Roan Inish, The (1994)"
223,323,2,Dante's Peak (1997)
804,132,4,"Wizard of Oz, The (1939)"
484,235,2,Mars Attacks! (1996)
537,614,3,Giant (1956)
151,1065,3,Koyaanisqatsi (1983)
426,659,4,Arsenic and Old Lace (1944)
